Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Time_taken (min),Distance_covered
33.0,4.8,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,2,13,8,20,8,15,27,1.492362579262321
31.0,4.6,Sandstorms,Low,2,scooter,1.0,No,Urban,2022,3,7,10,50,10,45,28,1.5094402621798344
21.0,5.0,Sunny,Jam,2,motorcycle,0.0,No,Urban,2022,3,29,20,55,20,50,13,12.435540495461442
32.0,4.6,Cloudy,Medium,1,scooter,0.0,No,Urban,2022,4,3,17,25,17,10,16,9.315725653468126
26.0,4.9,Fog,High,0,motorcycle,0.0,No,Urban,2022,4,1,13,55,13,40,27,6.049919555217586
21.0,4.7,Sandstorms,Low,1,motorcycle,1.0,No,Urban,2022,3,11,23,15,19,35,16,4.5877613789702085
35.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,13,11,10,19,35,29,1.5523457381463397
25.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Urban,2022,3,11,19,40,19,35,27,9.075423573606574
,,,,3,scooter,0.0,No,Metropolitian,2022,3,9,11,55,19,35,36,3.104463374954771
37.0,4.7,Sunny,Low,1,motorcycle,1.0,No,Urban,2022,3,30,10,5,9,50,18,3.0736606152903136
38.0,4.9,Fog,Jam,0,motorcycle,1.0,No,Urban,2022,3,17,19,25,19,10,26,9.435201537430713
37.0,4.9,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,21,9,10,8,55,24,1.5580739318105787
20.0,4.5,Sunny,High,2,scooter,0.0,No,Metropolitian,2022,3,19,14,45,14,40,17,6.118711846689728
26.0,4.7,Stormy,Jam,1,motorcycle,1.0,No,Urban,2022,3,18,19,25,19,10,19,10.60245939514964
26.0,4.5,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,4,20,30,20,25,28,16.72211869180285
34.0,4.4,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,12,17,55,17,40,36,19.976095320024395
33.0,4.5,Windy,High,2,scooter,1.0,No,Metropolitian,2022,4,3,12,5,19,35,29,3.109059104393369
26.0,4.8,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,20,22,5,21,55,37,10.642292301678436
26.0,4.6,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,2022,3,11,13,15,13,10,30,6.04999326769204
30.0,4.6,Sunny,Low,2,scooter,1.0,No,,2022,3,27,23,45,23,35,29,16.659963190057415
,,,,1,scooter,1.0,No,Metropolitian,2022,3,19,15,5,19,35,22,6.037544630194255
35.0,5.0,Windy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,18,17,40,17,30,23,19.87743959766233
29.0,4.9,Sandstorms,Jam,2,motorcycle,0.0,No,Urban,2022,2,12,20,20,20,10,17,20.55631006310946
21.0,4.6,Sunny,Medium,2,electric_scooter,0.0,No,Urban,2022,3,29,18,50,18,45,11,16.601408334261674
23.0,4.7,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,2,13,15,30,15,25,27,5.860416837896751
26.0,4.7,Sunny,Medium,2,scooter,1.0,No,Metropolitian,2022,2,18,18,45,18,40,19,20.886729416501957
22.0,4.9,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,12,19,5,18,50,29,13.98984971037147
22.0,4.7,Sunny,Medium,2,motorcycle,0.0,No,Urban,2022,2,14,17,50,17,40,10,3471.8884000689136
32.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,2022,4,4,17,55,17,50,32,13.973947080769715
29.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,4,3,19,15,19,10,11,7.763183552897837
25.0,4.9,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,26,19,15,19,35,15,4.590771505102241
35.0,4.5,Stormy,Medium,0,motorcycle,1.0,No,Urban,2022,3,17,15,30,15,20,28,6.210605364096597
35.0,4.7,Cloudy,Jam,2,scooter,2.0,No,Metropolitian,2022,2,14,19,35,20,45,36,19.675003918662792
35.0,4.6,Sunny,Low,2,scooter,1.0,No,Urban,2022,2,14,23,45,23,35,21,10.80863037720938
28.0,4.8,Sunny,Medium,1,scooter,1.0,No,Urban,2022,3,18,17,25,17,15,12,10.427225702895106
,,,,3,electric_scooter,0.0,No,Metropolitian,2022,3,25,19,20,19,35,23,16.38489468676721
,,,,2,scooter,1.0,No,Metropolitian,2022,3,17,22,5,19,35,31,16616.9907538967
26.0,4.6,Stormy,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,12,19,35,17,45,18,16.83046129455743
,,,,3,scooter,1.0,No,Urban,2022,3,11,22,30,19,35,22,17170.996639686888
39.0,4.6,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,26,16,30,16,25,27,6.210168035777162
27.0,5.0,Fog,Low,1,scooter,0.0,No,Metropolitian,2022,3,30,23,25,23,20,13,8.938097379311301
34.0,5.0,Sunny,Low,1,scooter,0.0,No,Urban,2022,4,5,9,35,9,25,18,1.5580865162468949
37.0,4.8,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,2,14,19,20,19,10,30,10.593374673263735
36.0,4.3,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,3,18,55,18,50,33,9.313300003113902
37.0,4.6,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,24,8,40,8,25,25,1.5545086492841058
31.0,4.7,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,23,21,5,19,35,22,13.76685500858734
37.0,4.7,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,19,18,50,18,45,29,9.348134176984027
38.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,26,22,45,22,30,22,9.314862687658117
35.0,4.6,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,2022,4,2,20,50,20,40,16,13.97121661678327
22.0,4.1,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,1,9,35,9,20,23,1.5322531674035038
20.0,4.6,Fog,Medium,1,motorcycle,1.0,No,Urban,2022,3,9,15,50,15,40,19,6.210168035777162
25.0,4.5,Fog,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,26,18,55,18,45,14,7.448311138215936
20.0,4.5,Fog,Medium,2,scooter,0.0,No,Urban,2022,3,20,19,35,17,50,26,16.851371030914212
36.0,4.9,Sunny,Medium,0,motorcycle,1.0,No,Urban,2022,3,11,16,55,16,45,27,5.962202685727718
39.0,4.7,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,19,19,45,19,30,30,4.587794632025183
31.0,4.6,Sunny,Jam,2,scooter,0.0,No,Metropolitian,2022,3,2,20,25,20,20,18,17.076407856166536
21.0,4.6,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,18,23,40,23,35,18,10.683793317823994
,,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,5,19,35,19,35,36,5200.875056584093
38.0,4.7,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,11,20,55,20,40,29,7.772039544673178
29.0,4.8,Windy,Jam,2,scooter,0.0,No,Metropolitian,2022,2,12,20,35,20,25,28,19.39661829066159
28.0,5.0,Windy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,11,10,40,10,30,12,1.5523182877499084
20.0,5.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,17,8,30,8,15,15,1.5606630381436275
32.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,5,10,10,9,55,26,3.10898815016845
35.0,4.5,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,13,22,45,22,30,23,7.460830127736633
23.0,5.0,Windy,Jam,0,motorcycle,0.0,No,Urban,2022,3,28,21,35,21,30,20,4.610613705052656
37.0,4.7,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,10,23,20,23,10,28,12.419848147906496
32.0,4.4,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,2022,3,15,19,30,19,15,33,4.657619913371798
23.0,5.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,21,8,15,8,10,20,2.979633300639129
21.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,29,22,45,22,35,18,20.20631581133856
37.0,5.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,10,19,35,23,55,15,10.704238934519315
21.0,3.9,Sunny,Jam,0,motorcycle,3.0,Yes,Metropolitian,2022,2,15,21,25,21,20,52,4.540971511039054
32.0,4.5,Sandstorms,High,2,scooter,1.0,No,Metropolitian,2022,3,17,12,5,11,55,27,1.4897768153112216
25.0,4.6,Sandstorms,Jam,2,scooter,1.0,No,Urban,2022,3,27,20,40,20,35,24,12.161642370389036
35.0,4.5,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,17,20,55,20,45,30,7.60168152834193
,,Fog,Jam,0,motorcycle,1.0,No,,2022,3,26,21,10,19,35,30,9.193093962702912
38.0,4.8,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,2022,2,18,19,40,19,30,54,14.15280068944862
35.0,5.0,Fog,Low,1,scooter,0.0,No,Urban,2022,3,13,23,15,19,35,18,7.647092834675519
34.0,4.5,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,20,22,50,22,45,28,11.916990180554908
26.0,4.5,Stormy,High,1,motorcycle,1.0,No,Urban,2022,4,3,12,55,12,45,12,6.210098947886509
31.0,4.9,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,26,19,35,23,50,23,4.596738270616882
38.0,4.9,Stormy,Jam,2,electric_scooter,1.0,No,Urban,2022,4,3,21,55,21,50,27,4.59670198232987
27.0,4.8,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,9,20,10,19,55,27,9.19149730046093
22.0,4.7,Sandstorms,High,1,motorcycle,0.0,No,Urban,2022,3,21,11,40,11,35,10,1.5203682291094078
28.0,4.9,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,7,19,40,19,25,30,4.537553114731602
32.0,4.1,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,6,22,5,21,55,32,13.786698988713738
39.0,4.8,Fog,High,1,motorcycle,1.0,No,Metropolitian,2022,3,13,13,5,12,55,26,6.037118440222451
28.0,4.8,Sunny,Low,1,scooter,1.0,No,Urban,2022,3,17,11,5,19,35,18,3.105364544907298
20.0,4.8,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,25,19,35,17,50,24,10.88065184853556
28.0,4.5,Windy,Jam,1,scooter,0.0,No,Urban,2022,3,7,19,30,19,15,13,4.561269432005461
36.0,4.7,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,1,22,40,22,25,27,9.192496429758329
38.0,4.6,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,9,19,55,19,50,32,4.674153680097242
35.0,5.0,Sunny,Jam,2,electric_scooter,1.0,No,Urban,2022,3,20,21,50,21,45,25,19.62041929653999
,,,,3,motorcycle,1.0,No,Urban,2022,3,26,10,55,19,35,19,3.0406653633176117
20.0,3.1,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,8,19,35,19,35,41,12.116950608888414
34.0,5.0,Cloudy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,6,19,35,21,45,45,20.180936931739232
32.0,5.0,Windy,Medium,1,motorcycle,1.0,No,Urban,2022,3,23,17,45,17,30,20,12.419649807727565
34.0,4.7,Fog,Jam,2,motorcycle,1.0,No,Urban,2022,2,17,19,50,19,40,29,9.262902940888347
20.0,4.8,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,14,22,25,22,15,18,12.58026782240096
38.0,4.7,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,3,19,30,19,20,31,7.862668167410368
38.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,26,18,20,18,15,25,4.5379053231429145
29.0,4.7,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,19,17,50,17,45,20,7.449051156906713
25.0,4.9,Stormy,Medium,2,scooter,1.0,No,Urban,2022,3,3,16,5,19,35,21,6.12918392293498
20.0,4.6,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,17,19,35,18,55,18,4.610379843931304
27.0,4.5,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,1,16,35,16,30,25,6.146764727341459
21.0,5.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,16,18,50,18,35,34,14.15280068944862
38.0,4.4,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,25,19,35,21,55,43,20.18348136584519
39.0,4.4,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,1,17,25,17,15,31,4.544264509631538
24.0,4.6,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,3,9,19,35,16,50,26,6.232380002107721
33.0,4.1,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,8,20,25,20,20,35,12.436148456121032
27.0,4.9,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,3,30,19,35,19,35,19,7.683782781592617
37.0,5.0,Windy,Jam,0,motorcycle,3.0,No,Metropolitian,2022,3,20,21,5,20,55,47,16.85352490584544
24.0,4.6,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,2022,3,12,21,25,21,15,19,13.612594236925654
33.0,4.5,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,5,17,35,17,25,17,7.652510173139904
32.0,5.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,2,17,10,55,10,50,15,2.9302525036763947
20.0,5.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,4,1,10,55,10,45,19,1.5297989528631668
34.0,4.6,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,2,13,22,15,22,10,20,9.36367510199373
36.0,5.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,2022,3,28,8,40,8,35,29,1.5527001583674398
25.0,4.4,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,1,9,25,9,20,16,1.5545816630911855
22.0,4.6,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,26,10,30,10,20,19,1.514792735566484
26.0,4.6,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,4,1,20,45,20,40,29,4.469027394505617
30.0,4.6,Windy,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,6,18,30,18,20,36,10.757554773158072
28.0,4.6,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,13,17,35,17,30,11,7.760775621293676
36.0,5.0,Fog,Low,2,scooter,1.0,No,Urban,2022,3,15,8,25,8,20,15,1.4901538808207615
38.0,4.9,Fog,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,24,23,40,23,30,19,9.435201537430713
22.0,4.8,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,10,20,25,20,15,15,20.206901465513607
33.0,5.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,1,18,35,18,30,27,9.19151681625338
30.0,4.1,Stormy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,7,11,35,11,30,39,3.0295383085102507
21.0,4.7,Stormy,Medium,2,scooter,1.0,No,Urban,2022,3,15,18,20,18,10,22,4.674172124263269
,,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,4,2,22,35,19,35,15,17347.972232008557
32.0,4.6,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,26,18,35,18,25,27,9.177805335295874
22.0,4.6,Fog,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,23,23,55,23,50,20,10.906036622245482
35.0,3.8,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,4,21,45,21,35,31,14.15280068944862
26.0,4.6,Sandstorms,Jam,2,scooter,,No,Metropolitian,2022,3,15,20,45,20,40,15,7.562491288861812
27.0,4.9,Stormy,High,1,scooter,1.0,No,Urban,2022,3,26,11,55,11,50,17,1.4901739564930154
37.0,4.8,Cloudy,Medium,0,motorcycle,1.0,Yes,Metropolitian,2022,2,14,18,30,18,15,43,20.50746805233744
39.0,4.7,Fog,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,12,17,55,17,50,42,10.757050667280428
38.0,4.5,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,17,22,55,22,40,23,7.862668167410368
30.0,4.7,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,4,19,35,19,35,22,14.022136830289478
29.0,4.0,Fog,Medium,1,motorcycle,1.0,No,Urban,2022,3,20,17,30,17,25,32,10.58681760722298
29.0,4.1,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,13,22,30,22,15,28,4.717601092054723
24.0,4.5,Sunny,Jam,0,motorcycle,2.0,Yes,Semi-Urban,2022,4,3,19,30,19,15,45,4.560783589287684
38.0,4.8,Cloudy,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,20,21,55,21,40,40,20.206901465513607
26.0,4.9,Windy,Jam,1,motorcycle,,No,Metropolitian,2022,4,2,19,50,19,40,17,14.15280068944862
30.0,4.0,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,2022,4,3,13,40,13,25,31,6.147106622705506
22.0,4.6,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,2022,2,12,19,10,19,35,18,16.608214361065517
23.0,4.6,Cloudy,Low,2,electric_scooter,,No,Metropolitian,2022,4,4,22,55,22,50,28,12.11684826095673
21.0,4.6,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,29,17,50,17,45,20,16.60119759495163
31.0,4.2,Fog,High,2,scooter,1.0,No,Metropolitian,2022,3,11,15,5,19,35,38,6.232241741133436
28.0,4.6,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,4,23,50,23,40,22,19.9172484157288
27.0,4.9,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,10,18,45,18,30,19,14.15280068944862
35.0,4.8,Windy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,19,12,5,11,55,34,3.1162228846223834
28.0,4.9,Fog,Jam,0,motorcycle,1.0,No,Urban,2022,3,24,19,35,19,50,27,7.763485791200292
27.0,4.1,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,9,23,25,23,10,27,7.562317945109334
29.0,4.5,Fog,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,3,8,30,8,20,19,3.145067434621583
39.0,4.5,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,3,30,8,55,8,40,29,3.108988329765785
32.0,4.7,Windy,Low,1,motorcycle,0.0,No,Urban,2022,3,14,23,25,23,20,27,13.680927409309072
28.0,4.8,Fog,Low,2,scooter,1.0,No,Urban,2022,3,29,23,50,23,45,29,10.756961091860273
33.0,4.2,Fog,Jam,2,scooter,0.0,No,Metropolitian,2022,3,23,20,10,19,55,36,16.63487011821184
22.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,2,22,55,22,40,28,13.98984971037147
39.0,4.6,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,4,1,18,30,18,25,17,9.19295116708344
37.0,4.7,Sandstorms,High,2,electric_scooter,0.0,No,Metropolitian,2022,2,13,13,40,13,35,25,5.992109491407673
30.0,4.7,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,27,19,35,19,20,19,13.972053024557594
37.0,4.0,Cloudy,Low,0,motorcycle,2.0,No,Metropolitian,2022,3,14,23,40,23,30,35,12.256046315965444
20.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,4,1,8,40,8,25,17,3.109059104393369
32.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,15,20,5,19,55,26,7.8028669927510785
23.0,4.7,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,21,17,40,17,25,29,7.761779919073711
30.0,4.7,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,28,19,25,19,10,29,7.600994631258686
21.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,14,21,40,21,25,30,13.589088128374444
32.0,4.9,Sunny,Medium,0,motorcycle,1.0,No,Urban,2022,3,14,19,5,18,55,26,20.17774245119436
26.0,3.4,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,23,19,35,22,45,36,16.8253834049009
37.0,4.4,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,15,19,30,19,15,34,7.573467821949916
33.0,4.8,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,15,10,45,10,40,16,2.9761172465523957
24.0,4.6,Sunny,Jam,1,scooter,0.0,No,Metropolitian,2022,3,28,19,55,19,40,11,4.589834614418373
35.0,4.5,Sandstorms,Low,2,scooter,0.0,No,Urban,2022,3,5,8,35,8,20,26,3.0644270930248725
29.0,4.6,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,14,20,10,19,55,27,10.725127399399224
25.0,5.0,Sunny,Low,0,motorcycle,0.0,,Metropolitian,2022,3,15,10,45,10,30,12,3.029561721353004
26.0,4.6,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,13,22,35,22,20,17,7.549912894067495
24.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,18,19,35,19,50,13,17.166305939707204
28.0,4.9,Sandstorms,Jam,2,scooter,0.0,No,Urban,2022,3,18,19,20,19,15,24,16.852572769450653
22.0,4.6,Windy,High,1,scooter,0.0,No,Urban,2022,3,1,14,55,14,50,13,6.129085334979291
25.0,4.6,Cloudy,Low,0,motorcycle,0.0,No,Urban,2022,3,13,22,50,22,45,17,4.656649028065795
20.0,3.2,Sunny,Low,2,scooter,1.0,No,Urban,2022,3,27,19,35,23,55,34,10.4332426099541
26.0,4.8,Stormy,Medium,1,motorcycle,1.0,No,Urban,2022,3,16,18,55,18,50,23,13.97014466545326
31.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,2,19,35,22,50,23,10.704672233866503
29.0,4.8,Windy,High,0,motorcycle,,No,Urban,2022,3,17,11,50,11,45,17,3.040666798077057
21.0,2.6,Sunny,Low,1,scooter,0.0,No,Metropolitian,2022,3,2,23,45,23,40,39,16.852834881460105
26.0,5.0,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,15,22,10,19,35,23,9.348356419300424
33.0,5.0,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,18,23,45,23,30,16,19.364487993280896
34.0,4.3,Sandstorms,High,1,scooter,0.0,No,Urban,2022,4,1,14,10,19,35,34,6.217860329667253
38.0,4.8,Stormy,High,1,scooter,1.0,No,Metropolitian,2022,3,1,11,40,11,30,28,3.1089029191679383
37.0,4.3,Fog,High,2,electric_scooter,1.0,No,Metropolitian,2022,3,21,11,30,11,20,39,3.025332706173566
36.0,3.5,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,2,16,17,15,17,10,33,20.554044808543225
22.0,4.5,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,16,20,50,20,45,19,12.253528674537144
35.0,4.6,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,3,17,15,45,15,35,16,6.209476177667662
35.0,4.1,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,31,21,50,21,40,52,16.388699354723066
30.0,4.6,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,20,17,20,17,15,25,10.724879289478304
23.0,4.5,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,3,30,9,10,19,35,13,1.514792735566484
37.0,4.9,Sunny,Medium,1,scooter,1.0,No,Metropolitian,2022,3,19,18,35,18,25,17,9.313347514768024
36.0,4.2,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,2,21,45,21,40,36,13.61116354777465
31.0,4.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,1,22,20,22,15,30,4.561267998364189
38.0,4.9,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,1,9,20,9,10,19,1.514788572005127
37.0,4.5,Fog,Medium,1,scooter,1.0,No,Urban,2022,3,3,19,35,15,50,17,6.120941769502897
36.0,4.8,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,4,2,19,40,19,35,28,10.756955716295083
33.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,2,23,45,23,30,25,13.584306064167167
22.0,4.8,Windy,High,2,scooter,0.0,No,Metropolitian,2022,3,28,11,25,11,10,18,3.040688634015558
34.0,4.6,Windy,High,0,motorcycle,0.0,No,Metropolitian,2022,3,19,11,55,11,40,43,1.552293346166142
35.0,4.6,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,12,18,40,18,35,42,13.787803344501585
38.0,5.0,Sunny,Jam,1,scooter,0.0,No,Urban,2022,3,6,22,5,21,55,16,19.91643253383936
50.0,6.0,,,3,bicycle,1.0,No,Metropolitian,2022,3,21,8,35,19,35,22,1.5725337292863206
34.0,4.7,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,13,10,45,10,35,19,1.5299884479314707
25.0,4.5,Fog,Medium,1,scooter,1.0,,Urban,2022,3,7,18,35,18,25,11,8.93786088183146
22.0,4.7,Fog,Medium,2,scooter,1.0,No,Urban,2022,3,3,17,35,17,20,13,9.192119121311745
21.0,4.6,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,14,20,45,20,40,31,10.88036428627722
22.0,4.8,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,24,10,35,10,30,10,1.5369113551350593
21.0,4.5,Cloudy,Low,2,scooter,0.0,No,Urban,2022,3,19,22,15,22,10,17,4.674143698976439
23.0,4.6,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,4,5,11,5,19,35,17,1.5525876685610622
36.0,4.9,Fog,Low,2,motorcycle,0.0,No,Urban,2022,3,26,8,45,8,35,18,1.5093844931452696
30.0,4.3,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,4,1,19,15,19,35,32,9.435201537430713
35.0,4.8,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,17,19,20,19,15,26,9.348493190107366
33.0,4.7,Sunny,Jam,2,motorcycle,,No,,2022,4,5,20,35,20,20,16,7.862668167410368
31.0,4.3,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,21,19,35,19,25,33,9.314908769971195
36.0,4.7,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,13,21,5,20,55,28,4.663545220952835
37.0,4.9,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,24,8,20,8,15,25,3.104463374954771
36.0,4.7,Fog,High,1,motorcycle,1.0,No,Urban,2022,3,13,12,5,19,35,28,1.5126021292430178
28.0,4.7,Sunny,Low,2,scooter,0.0,No,Metropolitian,2022,3,11,9,20,9,10,18,1.5581193629487389
22.0,4.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,10,45,10,35,19,3.029561721353004
24.0,5.0,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,16,21,25,21,10,31,11.00773476374462
